id,target
4742,60.36330316663403
4743,27.521671492328498
4744,59.45570902190689
4745,84.64311802386977
4746,42.55386135430898
4747,82.79779201714176
4748,8.475596786529747
4749,7.2758466362402885
4750,12.786326006289224
4751,52.15548562982489
4752,28.93590716321265
4753,79.67154221216902
4754,40.38113357030432
4755,85.65795374129361
4756,3.590955183031368
4757,81.5003945084513
4758,37.316648253285535
4759,81.67044716062479
4760,76.92584375268731
4761,83.11684915480349
4762,45.51629738147276
4763,17.806308484302416
4764,3.4566064085559036
4765,52.70543599520759
4766,26.864634592703474
4767,68.98022208728034
4768,44.32851304018977
4769,54.70014845975242
4770,29.876048952352665
4771,70.53071883265591
4772,91.9769130295802
4773,47.01383490069543
4774,81.95052342066694
4775,47.69140843755171
4776,3.6122666963150087
4777,41.419516700448725
4778,42.962635651685495
4779,52.64291709525045
4780,28.70118284892386
4781,58.26374780675623
4782,2.603413753155969
4783,92.46409377352494
4784,49.05648477635742
4785,84.46866029392868
4786,52.88046230585417
4787,59.16779336945718
4788,55.713540816932834
4789,71.80652792046294
4790,27.60796526208965
4791,41.90608411764061
4792,62.05332233994612
4793,94.56876801441204
4794,29.991458567585564
4795,43.57425333746792
4796,45.70854461962028
4797,59.04174648008292
4798,12.786326006289224
4799,50.65656436674843
4800,70.22869937099499
4801,40.945045245452576
4802,0.6034053327052122
4803,71.89339893338625
4804,88.78428091859394
4805,86.70769582725089
4806,88.75446844387521
4807,47.200697051643004
4808,95.72222483012753
4809,3.7378402578624432
4810,38.731860298030135
4811,57.03306219169092
4812,84.56802216794877
4813,16.761958605480842
4814,38.2046680039467
4815,14.675363152169266
4816,23.12039733195943
4817,88.31633323082461
4818,77.61664409071965
4819,96.58465499188944
4820,71.28724367044468
4821,2.4648615700116303
4822,48.455767916487844
4823,3.1630379529479775
4824,4.6198213490558055
4825,38.03424418311684
4826,41.46252349830031
4827,22.11678691209818
4828,43.51262189967054
4829,44.16759163915473
4830,37.78063103734524
4831,82.24127166507364
4832,88.6469493306256
4833,85.07661783474039
4834,95.83639986900099
4835,88.78876199473412
4836,25.563571200188612
4837,56.80573804442211
4838,67.25574557037883
4839,29.643871347927107
4840,71.32104354595234
4841,61.61077359915847
4842,78.06092260824644
4843,36.71745494189299
4844,93.20769819296157
4845,87.43518797390983
4846,95.98434649573613
4847,58.635085668141215
4848,73.37732643281551
4849,37.5734175551848
4850,84.80481859049782
4851,28.17361809058485
4852,64.39624604344336
4853,84.88041496351906
4854,38.15826629159273
4855,26.132111369435133
4856,99.85373112603281
4857,47.25453645102638
4858,31.04491914548117
4859,64.05300645569814
4860,12.874798726807299
4861,5.898668179707362
4862,13.193247415850957
4863,6.627295426628844
4864,32.18603165083122
4865,12.653249134081658
4866,56.678943847733606
4867,27.238237184817297
4868,90.37364725579145
4869,86.13214154800889
4870,14.086469753819223
4871,26.68395164607964
4872,91.19449987507289
4873,79.40540319060005
4874,26.214197921003347
4875,34.55470198105041
4876,36.65707238925277
4877,1.7683803353369372
4878,19.23386514197107
4879,28.342316767181178
4880,19.268876085991504
4881,52.58096817981319
4882,14.19607662262592
4883,51.306617246964485
4884,54.91574750348398
4885,93.8258214201433
4886,85.67251567652448
4887,84.07895246079772
4888,83.90500390047296
4889,73.80367382096229
4890,32.33807428243433
4891,28.69369561811429
4892,51.1087674644399
4893,67.58736810513606
4894,29.886895411171675
4895,79.46188158609239
4896,48.58245169901532
4897,2.5145782341817524
4898,58.32654528663873
4899,63.33399345897721
4900,54.72105476515156
4901,8.20625002803959
4902,9.452613767328451
4903,68.43237825451206
4904,34.42266100003343
4905,80.827831163006
4906,24.64980466781511
4907,93.19166771962762
4908,0.7049399946256332
4909,25.948933715868865
4910,47.10166692366928
4911,62.34300295348129
4912,59.66984207939908
4913,48.42245583725503
4914,3.6970988959912923
4915,66.17751420354935
4916,44.98222690361852
4917,81.61914466367337
4918,25.08486676264413
4919,10.85200453982402
4920,27.235524333559695
4921,18.4997962006437
4922,39.49597187807741
4923,68.03309003506003
4924,9.5468569435522
4925,71.74211327124321
4926,7.16023663512856
4927,88.05240161211859
4928,57.52381778469893
4929,86.52637817984929
4930,61.913541817498114
4931,96.02979701643741
4932,90.14795996445186
4933,42.19165516957614
4934,64.20539719826638
4935,78.218114964773
4936,94.6155285012129
4937,59.605776161837824
4938,87.34266606420258
4939,17.348374400532204
4940,99.05321900898639
4941,85.23215760535918
4942,60.8701360760055
4943,36.37738615952879
4944,66.66452773146388
4945,16.330683036727336
4946,49.52918090731051
4947,50.17477220249516
4948,42.2818378368863
4949,29.35137783065947
4950,64.97942926234697
4951,51.745918262149466
4952,35.30229307349136
4953,32.41686589853029
4954,98.88509762385314
4955,29.96116181915042
4956,8.282322401032323
4957,36.77410281762124
4958,54.42311386788954
4959,36.279446537253925
4960,87.79870262540459
4961,44.902633643178696
4962,82.41307685543671
4963,3.485358700756144
4964,87.31621440507398
4965,96.79052287351566
4966,9.575174110646987
4967,71.76701550405475
4968,40.537186110398736
4969,19.536249930188113
4970,29.303603073846606
4971,17.716032028824415
4972,49.64323234040341
4973,13.741396876041245
4974,31.62008861808118
4975,44.68101360134027
4976,60.43741062903996
4977,12.925234704048734
4978,6.0843807302070045
4979,56.5016314499428
4980,89.68095043736287
4981,38.700174155836294
4982,32.551890613832306
4983,49.74998051833886
4984,93.88155282859853
4985,94.48992431466557
4986,98.26732491422744
4987,58.63552725654025
4988,25.787042353775455
4989,62.3901661232951
4990,89.92061862572328
4991,74.35352638201937
4992,65.7097984622902
4993,32.869022949667915
4994,28.405492768697858
4995,72.96991003777134
4996,10.562826158818611
4997,28.548546916107117
4998,2.218084892327563
4999,78.79427346033039
5000,53.433219510016976
5001,53.00441501142143
5002,57.30249824599397
5003,54.389202614559764
5004,13.33447627576301
5005,98.79099250544895
5006,28.185272940457168
5007,93.46252122318602
5008,40.15881885262077
5009,53.37294076875849
5010,47.94478994568608
5011,63.23967719903792
5012,41.04496825875743
5013,50.017322107110324
5014,5.246048113050944
5015,79.95786979160754
5016,71.98879669070757
5017,35.284820622711386
5018,84.40264382507483
5019,42.24744795513299
5020,92.78331336703633
5021,70.15489299399844
5022,56.59255243507623
5023,87.7174185754209
5024,98.94493948571262
5025,11.954368422957831
5026,3.9670465340082592
5027,18.867930712069118
5028,52.192641316666595
5029,50.34645697036877
5030,97.649793946279
5031,49.75872866834892
5032,24.19985079852562
5033,80.67499151645877
5034,78.35370161838384
5035,62.17807548790285
5036,60.87327726760632
5037,50.53906747241295
5038,23.094348373263532
5039,14.381030286840888
5040,44.313377282401795
5041,55.09629559404905
5042,47.625536025006184
5043,48.352280531474214
5044,11.144421044816694
5045,6.946374237550876
5046,74.50378797495081
5047,32.56794726299051
5048,29.7398702382874
5049,10.73069586196831
5050,0.07251163122040427
5051,49.782805466929226
5052,81.1290464672189
5053,26.372134310693124
5054,75.4069210131412
5055,96.29263657928296
5056,70.69431312687394
5057,54.166478478088
5058,57.87335448878972
5059,58.20898857619682
5060,11.11941529565658
5061,26.279470171806427
5062,44.67918475262482
5063,3.6568693517020088
5064,3.6807017248583507
5065,66.57194720671274
5066,6.071663391926665
5067,22.84821867501208
5068,4.59199148147148
5069,42.76094114113228
5070,39.70246736712516
5071,65.06835855101562
5072,93.43113582078473
5073,83.46162599477384
5074,77.65963184000793
5075,53.16860350997677
5076,79.85038677551506
5077,16.970710111870414
5078,96.8518411849418
5079,14.381017206805678
5080,16.966004509260827
5081,97.05608393955997
5082,44.47032101085224
5083,7.775151470978965
5084,74.91407031320695
5085,19.632331621239643
5086,91.74827324979296
5087,49.22717076287785
5088,93.45142250948908
5089,4.988653787192393
5090,54.2676688119004
5091,87.17270856684131
5092,55.51079990957416
5093,67.47479773485914
5094,53.5075120072363
5095,60.27024030190468
5096,64.86827094161208
5097,9.31522432603158
5098,76.86448871451438
5099,54.66911297069202
5100,71.23986715765724
5101,44.915322060887206
5102,44.96406911243377
5103,18.35213097325937
5104,6.979782564969026
5105,57.25939218953194
5106,84.14857046840729
5107,60.44063351383738
5108,55.01123884185044
5109,33.74940372466112
5110,1.584605294176773
5111,57.75712392369217
5112,92.62121889870272
5113,62.49496982285926
5114,25.13233540767503
5115,46.66928912482088
5116,88.1132502119838
5117,33.85825078355637
5118,48.60761439662017
5119,18.09018682095229
5120,91.41266142720819
5121,37.24049924862822
5122,88.63686740811474
5123,92.34155013373747
5124,74.56094109840554
5125,15.659729767095065
5126,20.324051973052384
5127,74.64322054546028
5128,81.48022188288932
5129,74.20803982478284
5130,25.07176935987363
5131,91.39422435379858
5132,12.510484746993244
5133,26.130424281257266
5134,35.18942984843554
5135,10.690766313193938
5136,69.5439368167731
5137,4.741473344543834
5138,72.3055544849922
5139,41.07036299269193
5140,39.11998021774569
5141,77.4771022030549
5142,92.00475285857958
5143,19.8289538096501
5144,83.37834508329601
5145,40.87127289866027
5146,58.35254989490118
5147,64.86583355365255
5148,88.34697771681978
5149,0.7300305371575856
5150,39.63406544624598
5151,20.71321067998638
5152,72.71251905950598
5153,57.703395026010256
5154,98.66044015939343
5155,90.66460769127207
5156,60.8793945686939
5157,62.38562533452864
5158,0.6064507807800839
5159,37.9040412662836
5160,92.62541755129074
5161,23.87687298629537
5162,69.99032095430618
5163,14.669485751441394
5164,34.98664324774279
5165,16.428323885718317
5166,14.978764515165167
5167,6.85113408131246
5168,21.17819212377378
5169,96.72144519992555
5170,46.2266103936021
5171,4.089144929669552
5172,55.57153999029541
5173,9.282820542989942
5174,16.66478858106988
5175,90.05576800468056
5176,48.725617306773124
5177,92.79939331021635
5178,34.01815700545936
5179,76.46255074617416
5180,24.56447835585369
5181,95.8901525329383
5182,8.972496230314949
5183,95.26516622961013
5184,66.7404934840579
5185,94.38616627980244
5186,15.976707778415093
5187,88.3405384379972
5188,39.59949236829204
5189,24.534633424242394
5190,53.290533904042604
5191,52.82107523492461
5192,50.55609448755251
5193,61.33973715642592
5194,86.1733416255484
5195,19.281343227975984
5196,0.23769265795104536
5197,26.065775768512548
5198,59.460472949382186
5199,67.82958855007556
5200,16.48302628142301
5201,89.18725077592363
5202,55.378401109513945
5203,86.34605395059185
5204,13.983653258960294
5205,33.425116543391056
5206,62.15179506088129
5207,88.72484653671455
5208,41.06740504051566
5209,98.99070750874566
5210,63.016543167281334
5211,35.72238840674392
5212,56.33877493866884
5213,85.41542183946049
5214,4.743932882007264
5215,95.4709584582626
5216,26.320457205052048
5217,42.24037708703688
5218,91.5671493645661
5219,70.7928392833492
5220,89.66865502041925
5221,27.854828948836783
5222,38.843222247164604
5223,85.00207513811793
5224,58.68191787003743
5225,44.817399263846525
5226,2.02528330343204
5227,11.358171513023295
5228,37.40446525744
5229,83.8590491960471
5230,90.60588768869277
5231,70.54230979708909
5232,76.39919582653788
5233,51.478058789456135
5234,14.5061330322432
5235,6.697611747266569
5236,51.144008232425776
5237,41.05338182624329
5238,31.91263054050355
5239,31.8872887008359
5240,65.39274165712938
5241,82.32240664715677
5242,96.44027766171158
5243,99.36785585588177
5244,93.05840132187544
5245,64.63494203589558
5246,13.34672559021581
5247,13.331875377107023
5248,79.71597730775139
5249,43.60440407330002
5250,96.66270697762096
5251,52.043782257211
5252,20.25407977558163
5253,11.700023826215546
5254,82.84659509429652
5255,67.46419099513713
5256,59.623943181835806
5257,6.086423458230664
5258,26.803306804848958
5259,23.491755726585023
5260,38.64210978437218
5261,2.8802226233838564
5262,82.53607071915731
5263,81.33542186487598
5264,73.79535167069575
5265,55.9483234277851
5266,36.466847811669226
5267,22.192444494325386
5268,6.283552407065838
5269,11.389009817351534
5270,77.97954218488069
5271,9.187059091817195
5272,33.151615892336004
5273,65.22260732982919
5274,63.76652700172937
5275,3.004968117092017
5276,5.284785029031043
5277,11.74561908845059
5278,51.90050297051355
5279,28.607804604234317
5280,44.325308627015566
5281,15.21790939336945
5282,29.612369859939893
5283,52.67016373018492
5284,77.65047978086359
5285,57.98590157038589
5286,2.4684054057173888
5287,94.34885011474694
5288,43.90849036890815
5289,7.690464247095372
5290,45.7620762052706
5291,67.83563956897349
5292,41.32841754895984
5293,71.10230482609354
5294,51.310016602022415
5295,67.8912128053083
5296,86.1426921378052
5297,4.38159884867034
5298,11.241418660769778
5299,0.1203880794976166
5300,12.513804216323672
5301,66.43146627921088
5302,15.135453633274246
5303,22.171573659637954
5304,69.43141330078059
5305,1.064814306345896
5306,79.04976798436748
5307,51.31225126673275
5308,73.22498577734699
5309,23.499498766354968
5310,3.482126150993533
5311,62.21686395999487
5312,93.32261838651137
5313,3.5001233755690344
5314,97.34812184494471
5315,50.382398138702186
5316,36.20739008702171
5317,64.45409273642889
5318,22.40629236791676
5319,65.72516177050805
5320,33.66470215140069
5321,81.77960628152044
5322,61.405309107391126
5323,21.54962506086074
5324,64.30705340561414
5325,13.715238325620788
5326,46.23367954703782
5327,78.06800287328053
5328,6.0546792384884744
5329,16.700162422922787
5330,94.6706635797851
5331,64.69559801082072
5332,85.2989914567913
5333,17.18071649733848
5334,76.25402486723699
5335,72.25983246458878
5336,31.801899777628144
5337,13.87014530610272
5338,64.08126336560221
5339,35.542361206711384
5340,47.912863119549385
5341,83.29883481776493
5342,29.43081250098264
5343,88.404198063718
5344,24.16395760677321
5345,39.72357551962475
5346,98.83050725400646
5347,48.113254024832486
5348,15.085863044187885
5349,18.537684083249633
5350,14.030810748404804
5351,47.85811510183547
5352,54.57822752113119
5353,40.94664676279404
5354,7.4360725149466305
5355,46.17759293139741
5356,61.40088740026859
5357,92.94420606034114
5358,47.35051539024287
5359,0.14874488257391982
5360,48.62171247807151
5361,13.983188453054378
5362,37.40546326163563
5363,40.5574966424275
5364,51.30888909902865
5365,95.92180196626796
5366,6.371092148821896
5367,25.21058269291458
5368,35.52224326797363
5369,27.410749473552187
5370,74.68645649321746
5371,34.38603504743046
5372,24.473970420096432
5373,91.71025039275737
5374,66.60229194477827
5375,79.9084280158255
5376,74.95456490793264
5377,48.38561468975505
5378,78.48720833863067
5379,40.61203329255125
5380,7.222036873397527
5381,4.179167299397463
5382,31.711189031023515
5383,15.585621563325052
5384,19.10025045196534
5385,57.30201776497014
5386,56.05820668000337
5387,33.027146432528994
5388,53.96089129949487
5389,24.69626926536091
5390,43.84196764346682
5391,2.3818387170442024
5392,31.520237541500258
5393,96.46236482168845
5394,94.22131706341924
5395,78.08008909047959
5396,64.36045620705698
5397,64.96834479329002
5398,49.767516953524385
5399,73.69379494068164
5400,9.255859923653091
5401,97.84624099031771
5402,58.46877688326633
5403,12.15392209003761
5404,48.464356856504715
5405,98.49356098934892
5406,56.94907345031292
5407,70.32931886218972
5408,3.181843990369165
5409,69.27351270375435
5410,64.66160583915456
5411,22.14841695259089
5412,67.46670754691576
5413,17.98447272663704
5414,31.578554447617503
5415,80.7716298979626
5416,14.065959309085383
5417,8.736363260159015
5418,41.112327390331096
5419,23.354871278368503
5420,76.65436338890699
5421,29.498160600147365
5422,17.693081180804672
5423,69.94050262799736
5424,2.9802664050370744
5425,17.798309569621253
5426,30.948384729985545
5427,78.11814159997715
5428,37.41765095374824
5429,7.933697770665209
5430,5.263768325865093
5431,55.00256082099878
5432,58.47540544566658
5433,84.4781156534977
5434,37.95772017391639
5435,33.101130065372786
5436,62.957901468213144
5437,0.006325663753928754
5438,47.86312963758554
5439,76.37083383222758
5440,89.74971690726302
5441,9.162561956320545
5442,48.68425712321179
5443,90.12738395770823
5444,57.814979825824864
5445,98.62151847461931
5446,78.38122526852644
5447,4.491690854189619
5448,16.01400858084368
5449,41.652444387067504
5450,12.174944295769762
5451,41.97934426755617
5452,68.7639529518337
5453,74.57619840614282
5454,23.09353965983967
5455,4.63019832952217
5456,45.82263523806239
5457,38.69001004784718
5458,11.065349837021158
5459,72.6745718713562
5460,73.56683895561895
5461,96.76377100766513
5462,23.613192362419053
5463,42.448783121054774
5464,91.48456820227375
5465,69.45242689239096
5466,39.26437840980975
5467,67.93736985518491
5468,28.777889840124274
5469,29.1085842286635
5470,11.864612357188175
5471,73.79193386546538
5472,23.13123321358932
5473,59.289776127499245
5474,5.360302719022224
5475,33.72393494082317
5476,55.442284158527606
5477,61.118331190437544
5478,33.38027717195686
5479,10.86528390661139
5480,8.87630810604814
5481,21.866410358448764
5482,79.25288698760689
5483,98.43362050069851
5484,96.34345136766241
5485,77.1115183100716
5486,2.1755200513064725
5487,29.00310414696672
5488,92.24305890709428
5489,10.286695426972727
5490,33.42777893855234
5491,62.157256543410455
5492,55.807233665188576
5493,1.6577967076363473
5494,71.67543668115182
5495,99.15660162094004
5496,70.34291162347614
5497,53.515877813740744
5498,93.8966939543614
5499,61.05084659499953
5500,63.160248022530965
5501,49.393131453465266
5502,8.034636108576553
5503,27.511598185662777
5504,8.657769394079738
5505,75.55384222625759
5506,50.39178135172086
5507,87.03057807525573
5508,99.5565425516606
5509,32.94795528184905
5510,97.32483155621213
5511,3.658916950806123
5512,77.35915831055739
5513,22.433718669554402
5514,68.7263425718016
5515,43.82208143305144
5516,35.32517568912712
5517,46.791159520822966
5518,97.0862796581586
5519,0.2555232353243541
5520,87.69279581533156
5521,18.22010487666819
5522,47.75274117527369
5523,38.51009219539722
5524,86.80507995378643
5525,55.57384564705809
5526,60.12433630822365
5527,59.81264907222916
5528,76.75857370466098
5529,32.57517218598752
5530,22.84270105889646
5531,88.6407867837811
5532,36.78529094080426
5533,70.71893992476173
5534,73.34283411818384
5535,74.69154087621081
5536,64.37350596612063
5537,4.737175177070813
5538,9.742474802564827
5539,47.94570350127409
5540,29.53960583807672
5541,83.25937049308658
5542,92.78508268213442
5543,70.21762497045417
5544,79.87534614841302
5545,89.35131107344684
5546,4.969792852925047
5547,27.306109112330326
5548,61.26286771705212
5549,66.79617131309534
5550,3.482460490921116
5551,85.3336073296904
5552,21.137530700320305
5553,16.457376912628508
5554,64.66000847021786
5555,39.28791433449394
5556,16.744626921371253
5557,39.23240624156867
5558,7.5317240927877585
5559,76.55287948238224
5560,40.769491324856126
5561,20.192379583421623
5562,79.14848181110057
5563,2.662185509096864
5564,34.1053816348399
5565,0.4920638765041903
5566,98.46199846891508
5567,84.45665108417883
5568,78.45318628654165
5569,70.78740737485246
5570,47.12059763723167
5571,19.268876085991504
5572,19.57086817200423
5573,88.43855749227035
5574,5.972782329358084
5575,97.03151041548486
5576,70.22491116829926
5577,19.41697915493367
5578,73.20574485956526
5579,99.78963147536732
5580,0.44824015762238206
5581,62.300771787582995
5582,37.316648253285535
5583,87.4361643210505
5584,85.04375361247585
5585,21.099828184410235
5586,17.62488096285945
5587,75.83717881127792
5588,38.81577779690974
5589,85.02311594062871
5590,30.743686221332275
5591,25.98106303534331
5592,26.736120428286714
5593,26.492105732845232
5594,59.78323591275701
5595,89.31835717872063
5596,11.922244389632297
5597,39.26662805521103
5598,0.5054784747206615
5599,61.14620433962773
5600,58.64448015529164
5601,26.377939300028324
5602,5.017407833157296
5603,66.09025260256205
5604,84.91921253117712
5605,41.64201026227094
5606,41.59768404816147
5607,82.03794325715631
5608,59.446358322720016
5609,25.134613909953266
5610,66.14486031722937
5611,94.29955587419235
5612,55.77480054137069
5613,28.352247492759755
5614,90.18104205082014
5615,37.71396908519659
5616,80.78645219222527
5617,89.83208794261228
5618,83.8977667761957
5619,91.8620688320923
5620,61.10164981460781
5621,12.823850638555426
5622,3.2130474272660456
5623,36.50819704892667
5624,96.38431232380981
5625,21.813990662755497
5626,12.836788766696067
5627,32.53533516863762
5628,2.632864635707769
5629,30.41477193173015
5630,96.02028139291679
5631,33.15061703785098
5632,32.31143621136343
5633,65.30715594405812
5634,95.21645092333972
5635,33.74756098983032
5636,16.989199911964324
5637,45.31836645591201
5638,45.95487305058589
5639,69.3191689303321
5640,93.93134507736094
5641,88.74846173780801
5642,52.9860714846559
5643,30.862125204165345
5644,76.23635792843187
5645,16.593549769996407
5646,82.6869811681533
5647,64.06870438016173
5648,30.47138343104077
5649,20.504944256882812
5650,10.452887284633384
5651,12.764664721644401
5652,42.60339778617408
5653,80.88607395504708
5654,26.805999374312766
5655,31.087251516394158
5656,0.3528242428830845
5657,51.136422790919966
5658,43.979693797708954
5659,97.72527120992625
5660,90.6889867205001
5661,91.27189131367435
5662,34.520203251599376
5663,83.38710214102527
5664,73.90930575379713
5665,39.473321768665926
5666,76.50452029836207
5667,81.76043706812702
5668,14.495853990274421
5669,23.375593573902854
5670,50.285878811151555
5671,72.41856746263106
5672,39.06220898061134
5673,14.53294580662681
5674,24.09043462235795
5675,85.36064799622824
5676,30.68750056188882
5677,33.923105292906094
5678,7.990801794975403
5679,76.69594412947765
5680,62.82513208625478
5681,82.8184578216361
5682,73.51214868955549
5683,33.459970773202606
5684,32.77817949810241
5685,54.201394148801924
5686,4.113845226535141
5687,39.47198114393083
5688,59.456938531309945
5689,47.01197548713723
5690,52.05759016193879
5691,41.25398759632719
5692,83.92941370743505
5693,63.26198113151643
5694,47.830329426575325
5695,84.24222938954463
5696,38.12354761677746
5697,26.93339089998439
5698,77.724093114353
5699,23.431492850616497
5700,82.89308560199804
5701,89.58342639708712
5702,7.911802400305457
5703,17.009830725818677
5704,46.510627242457964
5705,52.36666240685825
5706,32.58907042443922
5707,65.49096414677462
5708,48.02958524051197
5709,59.69364515325478
5710,26.147843529037445
5711,8.289185372403695
5712,32.15214684161308
5713,98.295288111232
5714,91.87316834040007
5715,95.2935945190878
5716,8.385573373017339
5717,24.32712705889711
5718,80.79841341288822
5719,43.715688264992714
5720,84.31147089692283
5721,18.609508942141193
5722,23.63123526472591
5723,96.54793902919123
5724,80.63878388598059
5725,62.97073819642764
5726,87.15830083321508
5727,44.27319782879455
5728,90.95036504241389
5729,25.80855401081497
5730,97.98043670835536
5731,81.7481487138483
5732,80.4029271253157
5733,3.589428515365859
5734,8.885845134078057
5735,31.39059738351897
5736,54.45940435414169
5737,86.97146421045615
5738,50.32173807732223
5739,70.82533758428829
5740,27.030044167318373
5741,12.258129648392027
5742,45.72910932543339
5743,23.4286287905261
5744,70.2380727486092
5745,70.41493890762823
5746,33.716046132505376
5747,77.63017449578584
5748,3.304792900377015
5749,19.514603100205413
5750,6.741545942737914
5751,99.31682031731437
5752,8.406105593208915
5753,54.34585985308846
5754,36.49221131567813
5755,43.42526146313689
5756,67.71437804708751
5757,88.69512457207729
5758,11.417958262308744
5759,89.4281648978406
5760,87.69279581533156
5761,71.4037434610535
5762,96.71628574810752
5763,69.06871582626383
5764,86.38991807329583
5765,68.16914999427118
5766,62.53893234993614
5767,60.19401256350347
5768,44.56826172856561
5769,23.490514746319473
5770,78.81878143180981
5771,70.78180609387346
5772,52.718109424954235
5773,77.0780371763176
5774,75.67280186201639
5775,83.2335717669153
5776,47.93215916319318
5777,35.934823810684186
5778,68.0835012713326
5779,61.83651090915641
5780,97.46706670878311
5781,14.52546507616518
5782,13.305942297579913
5783,90.56726000645024
5784,48.01361365680108
5785,64.69559801082072
5786,31.945010031751565
5787,14.818860837673101
5788,42.51490886488974
5789,14.668485143086846
5790,21.713421191019055
5791,67.35700298469291
5792,31.48105548039498
5793,21.52088771359747
5794,68.99596852037365
5795,82.81511765143948
5796,1.6065203692619763
5797,76.46706884978693
5798,63.44915821262971
5799,76.32725819644143
5800,83.76556602914266
5801,16.46324914195668
5802,53.58579861246862
5803,88.36515671371784
5804,37.39970858514202
5805,54.547849703319656
5806,31.587683407610292
5807,9.360731215999424
5808,73.9776402113795
5809,53.50827398849398
5810,29.49262261252389
5811,21.177087618381808
5812,94.45840610749603
5813,55.25071756360688
5814,89.76806986328333
5815,66.55220849162419
5816,17.694760437929364
5817,12.401763793669874
5818,48.408034869214404
5819,21.70584688907266
5820,62.16499947604213
5821,78.22392270127925
5822,71.32636224219237
5823,54.88228971595458
5824,50.78001148874581
5825,41.258249520544844
5826,14.781249821275471
5827,98.58871013957224
5828,12.156164036777309
5829,48.66164716635752
5830,49.22983445047842
5831,7.677582694788041
5832,75.81978642344934
5833,17.141974016103156
5834,84.33956150115786
5835,22.564749411235926
5836,67.73041713145275
5837,56.60111285813977
5838,26.44828219084949
5839,65.27076423241955
5840,63.667274712026675
5841,4.392226383055004
5842,97.81217908855173
5843,33.78653441709825
5844,22.670405701666624
5845,77.91035253754103
5846,90.7226671377765
5847,60.5089109826757
5848,21.212798478746176
5849,4.100808391295028
5850,97.97543348690415
5851,47.723725544891984
5852,77.57159824751847
5853,73.38642391537873
5854,17.599324099883553
5855,94.31340437663731
5856,52.63745778441414
5857,69.87335431218308
5858,96.4174248588666
5859,76.4420435580427
5860,97.6916769260676
5861,32.16408881470486
5862,1.0926462598026152
5863,15.158392290546912
5864,2.9902173354828276
5865,68.18520913755637
5866,64.96608483332128
5867,80.75937989216582
5868,24.44239323977281
5869,18.979154810853455
5870,28.208561813022666
5871,5.939572964270398
5872,89.82567701394754
5873,70.50806586412207
5874,68.24218068363375
5875,96.59837998536801
5876,34.98132081495212
5877,52.53089718560155
5878,76.69375121790031
5879,84.8006361685122
5880,5.241794576176085
5881,20.90226962192624
5882,34.52808014764645
5883,96.17303332188271
5884,41.43232583127972
5885,97.08938589077349
5886,26.405230268113534
5887,61.02121251535173
5888,19.760723293355756
5889,22.01033895517177
5890,48.90324012832548
5891,18.595871068742472
5892,41.499788931461545
5893,64.79418622799174
5894,56.83645720340023
5895,35.15922371159602
5896,11.244093398288271
5897,52.60734560853211
5898,85.10805190679031
5899,36.89453508708149
5900,87.1584828253921
5901,15.611379256172576
5902,57.79411033827705
5903,63.54325583702363
5904,36.27318363469255
5905,75.8755261981415
5906,65.55911465601523
5907,39.891525269706044
5908,39.65554655959865
5909,4.867547930733619
5910,55.031960773746285
5911,0.2885563667824178
5912,33.49476738489994
5913,62.19299588844942
5914,10.460820955479816
5915,13.9132214488649
5916,34.49591133702925
5917,12.449814192259861
5918,16.624487631479216
5919,66.52630637637805
5920,69.07497079677064
5921,9.756325723520517
5922,37.89682134951179
5923,35.18355046851303
5924,12.508049306430047
5925,56.75976901943931
5926,29.303603073846606
5927,47.84218998964634
5928,53.96778496837375
5929,72.78771376073225
5930,77.68197022786696
5931,78.69654346945363
5932,90.3086199478202
5933,82.4830069358879
5934,11.660545912415403
5935,41.18151772147622
5936,19.55289651131003
5937,2.660368896605191
5938,27.378584950355773
5939,83.32140145302772
5940,81.85903693518796
5941,32.99890802356624
5942,82.34697144199437
5943,90.73133555938168
5944,9.108465667143477
5945,10.738434457309912
5946,20.31567235559153
5947,84.88988982885748
5948,24.88407268446601
5949,45.73111393020926
5950,26.08802553718587
5951,3.1837499853600235
5952,92.84760248647382
5953,31.737010060573958
5954,62.900317751915075
5955,19.936818179970267
5956,55.27000387929112
5957,61.55637485509914
5958,85.69465865206584
5959,70.55755069614544
5960,74.2233374421758
5961,85.34323775964727
5962,48.92777339797643
5963,15.594600261690715
5964,97.18718102031194
5965,34.58849780755714
5966,95.60755342283728
5967,92.75255052384256
5968,54.48062719981934
5969,88.09031709795553
5970,2.137599333271104
5971,78.33425335049365
5972,27.773094303270714
5973,58.106520425396376
5974,80.17028776247534
5975,47.29363680706801
5976,6.262813508146533
5977,33.50106251790119
5978,39.64515298384732
5979,81.09365657683098
5980,19.45948446803251
5981,91.20428706903513
5982,7.956889551706815
5983,41.62325653657231
5984,0.3413032613369686
5985,9.746021075181726
5986,85.1213484231193
5987,30.222049361302457
5988,28.865301979260718
5989,95.73673437971479
5990,13.663031913912024
5991,4.462171892886733
5992,30.97160888396356
5993,71.68831533459192
5994,98.12915734090757
5995,99.01399467664807
5996,53.639579655267816
5997,80.110667248138
5998,52.62555012597962
5999,25.637755399656204
6000,17.70063848744799
6001,13.322835040210835
6002,19.559074530855924
6003,22.69854390438917
6004,26.5647635329129
6005,38.40624020571488
6006,50.94826748584596
6007,49.44555725741691
6008,58.08258205125727
6009,20.27237618825851
6010,88.21194692610455
